Actual,Predicted
3.552971819842402e-05,-0.00063209503
0.0003837694428907863,-4.2060994e-05
0.001256442892833427,-4.2060994e-05
0.001128735240082306,-0.0002022482
0.000626416676803905,-4.2060994e-05
7.003583572092681e-07,-0.0005144208
0.019286199072229896,0.002227308
0.002373649156881673,-0.0010578266
3.5745213077565335e-05,-0.00040568446
0.0,-4.2060994e-05
0.0009764072973892904,-0.00014844886
2.5563080038138283e-05,-8.743531e-05
0.0682777746231722,0.050789125
3.623007655563329e-05,-0.00043801274
0.0012779115701678804,-0.00063329306
0.0,-4.2060994e-05
9.966638160285738e-07,-0.0005459181
1.2929692748478796e-05,-0.00052116107
0.011582445700947198,0.00045612545
3.156999979420239e-05,-0.0005506204
0.00011787569889029837,-0.000431601
0.0426313788773859,0.041314688
0.0010128798056839577,-4.2060994e-05
9.858890720715082e-06,-0.00015110106
0.000368226874732719,-0.0004747005
3.3132337667976914e-06,-0.00057321304
6.518720094024726e-06,-0.0006327566
0.0008737509243383473,-0.00024622068
1.4411220042575325e-05,-0.00060752453
0.001920894415805774,-0.0006309635
0.0001743622940852151,-0.0002853153
5.5166689060176193e-05,-0.00043340883
0.010611641270415582,0.0017111731
0.000469132351890639,-0.00048402525
0.0015557922168206036,-0.000819597
0.025672739994761322,0.007262309
0.00046994045768741896,-0.00057141687
8.188805407369904e-06,-0.00052575197
0.0011484799583836292,-4.2060994e-05
1.2929692748478796e-06,-0.00053175987
0.0033939904727558986,-0.00013493915
0.0006592796458729553,-0.00037741178
0.0,-4.2060994e-05
0.017655710942926936,0.010708227
0.0101771766572068,0.0043668556
0.005372071842113798,4.136248e-05
0.0009725014527048541,-4.2060994e-05
1.3118250767727444e-05,-0.0005464209
9.966638160285738e-07,-0.00035104612
7.003583572092681e-07,-4.2060994e-05
0.0,-4.2060994e-05
1.6215989655383823e-05,-4.2060994e-05
8.442011890360947e-05,-0.0005699056
0.0,-4.2060994e-05
4.293735466890667e-05,-0.0005109598
1.2929692748478796e-06,-0.0003511884
0.023648919837305677,0.013610726
0.004440568290165579,-4.2060994e-05
0.002014473067072889,-0.0004072167
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0037538130472021063,-4.2060994e-05
2.117237187563403e-05,-4.2060994e-05
1.7266527191197727e-05,-0.00012222442
0.0002984334707508262,-0.0004319285
1.3333745646868757e-05,-0.00041517633
0.0016812641102006334,-0.00040670682
7.596194489731292e-06,-0.00053498463
0.0011804540110762214,-0.00022125794
0.010298608021602932,-4.2060994e-05
1.9744718301322827e-05,-0.00011793179
0.0,4.1528343e-05
1.1394291734596939e-05,-0.00021976398
0.0,-4.2060994e-05
0.00045854616595282196,-0.00052405504
0.015612954172966752,0.008973928
8.619795165652531e-05,-0.00052429404
0.00015957395800414247,-0.0004800879
8.889163764579172e-06,-0.000541654
0.004309493529927876,-0.00030791402
6.6803412533807115e-06,-0.0005288616
6.691115997337776e-05,-0.00021200316
0.0008744512826955566,-0.00037628264
1.21754606714842e-05,-0.0005406195
1.5434820718496563e-05,-0.00043687696
0.0,-4.2060994e-05
0.11554795014267379,0.06719862
0.0019737175980552883,-4.2060994e-05
0.003792225009409046,-4.2060994e-05
0.0,-4.2060994e-05
0.0011464327570317866,-4.2060994e-05
2.451254250232438e-06,-4.2060994e-05
2.5967132936528248e-05,-0.00027354367
0.0009503593538730842,-0.00041677407
0.0008098836295328405,-0.00024976392
2.241146743069658e-05,-0.00046036733
0.001452785664591056,0.0016623623
0.00019402620180685993,-0.000105901054
0.00538634837785691,0.0033937262
0.001243297705205807,-4.2060994e-05
0.00031394910204900076,-0.00049614167
4.7139504812162275e-06,-0.00034691623
5.818361736815458e-06,-0.00054608483
1.5892747336671853e-06,-0.0003509996
0.00024415569806710794,-0.0005353349
0.000865669866370548,-4.2060994e-05
0.11770050155355646,0.07915485
0.0,-4.2060994e-05
1.4518967482145983e-05,-0.00048175736
1.9663907721644835e-06,-0.00060901087
1.0262943619105043e-05,-0.0008717303
4.2156185732019406e-05,-4.2060994e-05
0.00020105672223884528,-0.00034458016
0.005569572898846812,0.006976186
7.747040905130211e-05,-0.00031032343
4.598121983677772e-05,-0.00056825246
6.033856615956772e-06,-0.0005181871
0.000994966793855336,-4.2060994e-05
0.0017737652870720422,-0.000370091
8.969974344257166e-06,-0.0004091743
0.00013075151791899181,-0.00032411743
4.929445360357541e-06,-0.00042668238
2.610181723599157e-05,-0.00041189534
3.8492772786617084e-05,-0.00035531897
0.02938380424531377,0.012061346
0.005981518297185325,0.0032374132
1.373779854525872e-06,-0.00034636908
1.9663907721644835e-06,-0.000581023
0.0,-4.2060994e-05
1.8855801924864912e-07,-0.00051486713
0.0033286955243760808,-4.2060994e-05
0.0,-4.2060994e-05
0.0001399369871423903,-0.00038937866
0.0003855203387838094,-0.00068310485
0.00046406822223081816,-4.2060994e-05
2.963054588193057e-07,-0.0005145595
8.250760185123033e-05,-0.00042149192
2.8337576607082695e-05,-0.00035085826
0.0005701725133480223,-4.2060994e-05
0.0,-4.2060994e-05
0.0025467723554118255,-0.00024389921
0.0,-4.2060994e-05
0.00014804498197008221,-0.00048273394
0.00030947758330681854,-0.00030164275
0.003377936104259871,-4.2060994e-05
0.013277393735973305,0.022657959
2.1657235353701984e-05,-0.00026622042
2.9388114142896595e-05,-0.000519638
1.702409545216375e-05,-0.00020500377
0.0,1.599565e-05
0.0006947285534917013,-0.0001082118
0.0028655970291013985,-4.2060994e-05
4.579266181752907e-05,-0.0002585176
2.033732921896144e-05,-0.0005260017
3.1516126074417066e-06,-0.00051442144
0.007821521322733428,0.0011891391
0.00015801162013036793,-4.2060994e-05
0.0002650587013438153,-0.0005507308
0.00033062301832255983,0.0027215027
0.0,-4.2060994e-05
0.0,-4.2060994e-05
4.929445360357541e-06,-0.00056644814
0.00010376078430654233,-0.00028804806
0.010421278481554124,6.804336e-05
0.0,-4.2060994e-05
0.00022812826643097274,-0.0005598
9.091190213774153e-05,-0.00021780407
8.722155233244654e-05,-0.00034194463
0.0006587139718152094,-0.00030288703
0.0,-4.2060994e-05
0.0,-4.2060994e-05
3.2970716508620926e-05,-0.00080754317
4.444581882289586e-06,-0.00042614082
0.00016846312176872164,-0.00044942286
7.165204731448666e-05,-0.00025669893
0.006636461108615562,0.0058538015
0.0,-4.2060994e-05
0.013236422772076562,0.007407931
9.624540039648903e-05,-0.00044147685
0.0007339216846355276,-0.000350207
5.818361736815458e-06,-0.00042673707
0.00040693514239847743,-0.00041556844
0.0012400652820186873,-4.2060994e-05
0.0010780939434840977,-0.00026289024
5.004868568057001e-05,-0.0001267266
0.0007736804898370999,-0.00053897226
0.0,0.0016687849
0.000511315474482551,0.0021848085
1.1151859995562962e-05,-4.2060994e-05
0.0,0.0030451566
5.346966688693836e-05,-0.00060169015
0.0002781500152516501,-0.00035868035
2.7044607332234814e-05,-0.00034011152
0.0,-4.2060994e-05
0.0012778307595882024,0.0007416044
0.0012025691730480985,-0.00046581475
0.0012690762801230865,-4.2060994e-05
1.8855801924864912e-06,-0.00087208557
0.0,-4.2060994e-05
4.44188819630032e-05,-0.0006003103
4.2533301770516705e-05,-0.0005312552
0.015569424207380203,0.009891703
0.0,-4.2060994e-05
0.005590772207582338,0.019233046
0.051178363710748555,0.0393017
5.6836774373521375e-06,-0.00020300699
1.1852218352772229e-06,-4.2060994e-05
0.0,-4.2060994e-05
7.111331011663338e-05,-0.00038893838
0.0004627483160960775,-0.0004507978
0.0004327406541756497,-0.0004898197
0.0,0.0027564142
1.2929692748478796e-06,-0.00042625304
0.0007700440137515903,-0.00044222514
0.0,-4.2060994e-05
0.0002447752458446392,-4.2060994e-05
0.00010747807097173,-0.00046029713
9.495243112164115e-05,-4.2060994e-05
1.2929692748478796e-06,-0.000350918
0.024085081472687696,0.008881439
2.6667491293737516e-06,-0.00010129444
5.368516176607967e-05,-0.0005574116
0.003265582461647568,-4.2060994e-05
0.0009957748996521159,-4.2060994e-05
0.0038202932174172016,4.5773813e-05
0.0015618260734365605,-0.00088140287
0.0015087335225881194,-0.00043576836
3.4748549261536766e-05,-0.0005325831
0.02176961593317418,0.00719898
0.0005598826328690245,-4.2060994e-05
0.007438856291098241,-2.7061058e-05
5.761794331040863e-05,-0.00087161193
0.00020084122735970398,-0.00019768518
0.0,-4.2060994e-05
0.003276357205604634,-4.2060994e-05
0.6319040653432193,0.44147056
0.0,-4.2060994e-05
6.136216683548895e-05,-0.00024674056
0.0010767201636295717,-1.1580036e-05
0.0016054907233225692,-4.2060994e-05
2.774496568944408e-06,-0.00065609685
0.0012710157340353584,-0.0006414326
0.0,-4.2060994e-05
0.00017433535722532245,-0.00043745045
5.667515321416539e-05,-0.0004324595
0.026740274689167495,0.019005843
1.4815272940965288e-06,-0.00035105355
0.00011493958116199797,-0.00049918675
0.004866844097966989,-4.2060994e-05
0.0032815290827040255,-4.2060994e-05
3.3671074865830197e-06,-0.0005278231
1.2525639850088835e-05,-0.00034473612
1.5407883858603897e-05,-0.0003140575
1.508464153989193e-05,-0.00020567994
0.12173136020475461,0.08503463
0.0011496382433590136,-4.2060994e-05
2.8687755785687328e-05,-0.0005306657
0.0012932117065869136,-4.2060994e-05
0.0,-4.2060994e-05
0.001704726115167144,0.0036653413
0.00017627481113759424,-0.00024239128
2.098381385638538e-05,-0.00039998352
0.0025542338656020934,-0.0007629151
1.942147598261086e-05,-0.00061016565
7.407636470482644e-06,-0.0005126281
0.0001229667654100119,-4.2060994e-05
1.373779854525872e-06,-0.0005235626
0.005975511377429261,0.003947653
6.29783784290488e-05,-0.00043751864
0.00119580802121504,-4.2060994e-05
0.00032289213953336525,-0.00037585438
0.00020105672223884528,-0.0002503305
2.8553071486224008e-06,-0.00042584294
1.8855801924864912e-07,-0.0005149738
1.134041801481161e-05,-0.00021682496
0.000774003732155812,-0.00017864129
0.0001733117565494012,-0.00025415604
4.538860891913911e-05,-4.2060994e-05
0.00027564488728163235,-0.000300921
2.181885651305797e-06,-4.2060994e-05
1.7158779751627068e-05,-0.00061703235
0.00030376696900957366,-0.0005904262
0.004384243316130018,0.00018848691
7.811689368872607e-07,-0.0005225684
4.040528983899624e-06,-4.2060994e-05
8.377363426618553e-06,-0.00051777775
0.00010807068188936859,-0.00046624252
0.00022602719135934494,-0.00055559387
0.0017750582563468903,-0.00078941445
5.9907576401285094e-05,-0.0004408743
0.0014176869361509146,-0.00016836711
0.0001102525675406744,-4.2060994e-05
0.0,-4.2060994e-05
0.003921899052932331,-4.2060994e-05
0.0009631543623220997,-0.00019327237
0.0007980314111800683,-0.00013891276
1.6700853133451779e-06,-0.00054587884
1.2929692748478796e-06,-0.00035105814
0.0123388596635931,0.0014303328
0.0001114377893759516,-0.00012687108
0.0005707920611255535,-0.0003794323
0.0004055344256840589,0.0031111266
0.0,-4.2060994e-05
0.00022866700362882605,-4.2060994e-05
0.001596520748978312,-7.538535e-05
1.7886074968729e-05,-0.0008748836
0.0,-4.2060994e-05
9.16122604949508e-05,-0.00034437366
0.0,-4.2060994e-05
0.006519016399483545,-4.2060994e-05
7.811689368872607e-07,-4.2060994e-05
0.0020171667530621555,-0.00033820627
0.0,-4.2060994e-05
0.001170622057215399,-0.00079999084
1.8855801924864912e-07,-4.2060994e-05
0.0003704087603840248,-0.0005496544
1.6404547674632473e-05,-4.2060994e-05
0.0016964295623202034,-0.00028123285
0.00011133004193638097,-4.2060994e-05
1.2417892410518177e-05,-0.00053087727
7.491140736149903e-05,-0.00058799185
6.7072781132733755e-06,-0.00014514613
1.9663907721644835e-06,-0.00042580493
0.00014734462361287295,-0.00030435392
0.00013158656057566442,-0.0004678865
2.408155274404176e-05,-0.00011944034
0.0007397131095124503,-0.0005642291
0.01209529657644363,0.002939367
0.006048025404260313,0.008014591
2.4377858202861065e-05,-0.0005144164
0.0011755784394356491,-0.00015903113
2.793352370869273e-05,-0.00029440515
0.008031979009074814,0.0030533653
8.081057967799248e-06,-0.00026687927
3.4155938343898155e-05,-0.00022677018
0.00015938539998489382,-0.00032976526
6.664179137445113e-05,-0.000722219
0.00033417868382839156,-0.00055718276
0.22674435831712722,0.13039964
0.00020881453788793256,-0.00034433915
0.1394041760537134,0.08988429
4.633139901538235e-06,-0.0005181542
0.0,-4.2060994e-05
0.0005889475046932091,-0.00065185915
3.932781544328967e-06,-0.00028990197
0.0004528894253753625,-0.000105063715
8.485110866189209e-06,-0.0008715302
0.00021894279720757428,-4.2060994e-05
2.6667491293737516e-06,-0.00051472813
4.568491437795841e-05,-0.00021977091
7.111331011663338e-06,-0.0005250951
0.0004015477704199446,-0.00047185834
0.0001905244100208136,-0.00041940316
0.0,-4.2060994e-05
1.2660324149552154e-06,-0.000499039
0.0012604026112376485,-0.00024437872
1.2929692748478796e-06,-0.0005140117
0.0032036007470345484,0.005734987
5.015643312014066e-05,-0.00035202605
0.0,-4.2060994e-05
5.7106142972448015e-06,-0.00053583184
0.0001693251012852869,-0.00044584603
7.1921415913413305e-06,-0.00051349774
0.002779345203725088,0.00022194776
0.001972613186799689,-4.2060994e-05
1.0774743957065663e-07,-4.2060994e-05
1.2929692748478796e-06,-0.00054549705
0.0009769999083069291,-0.00071354
0.0006423094241405768,-0.00060238707
0.0001657155620596699,-0.00020611144
0.0,-4.2060994e-05
1.8855801924864912e-07,-4.2060994e-05
0.0021754208049315576,-0.00028450022
2.1280119315204687e-06,-4.2060994e-05
3.5502781338531364e-05,-0.0005649785
0.0013881910745684473,-4.2060994e-05
8.606326735706198e-05,-0.00021856249
0.0008586662827984553,-4.2060994e-05
1.4815272940965288e-06,-4.2060994e-05
0.000468081814354825,-0.0003626873
5.8668480846222534e-05,-4.2060994e-05
0.07516073493666552,0.06461006
1.4707525501394632e-05,-4.2060994e-05
0.00017697516949480353,-0.00050869904
0.05955836694963659,0.03933115
0.00032108736992055676,-4.2060994e-05
0.02766164998179607,0.009187683
6.2224146352054205e-06,-0.0004194999
1.1852218352772229e-06,-4.2060994e-05
0.0,-4.2060994e-05
0.0010465239436898953,-0.00024860026
0.0,-4.2060994e-05
3.552971819842402e-05,-4.2060994e-05
1.2929692748478796e-06,-0.00035114374
0.0030041871732491556,-4.2060994e-05
6.033856615956772e-06,-0.00061467674
0.0002599945716839944,-0.0005188507
0.015315059439413777,0.0075557483
2.3919931584685772e-05,-0.00053634454
0.0032994420945326474,-4.2060994e-05
0.0,-4.2060994e-05
8.673668885437859e-06,-0.00042535082
0.0001751165261622097,-4.2060994e-05
0.002133022187460504,-4.2060994e-05
0.005855372982307978,-4.2060994e-05
0.08558177098648061,0.06556606
0.0,-4.2060994e-05
0.012304191924911242,0.005009535
0.0007039948332947778,-0.0002509273
0.0,-4.2060994e-05
0.0012973599830103837,-4.2060994e-05
4.929445360357541e-06,-0.0004301346
2.6667491293737516e-06,-4.2060994e-05
0.00456776414257874,0.004286128
0.002970138982344828,-4.2060994e-05
0.01451048237127979,0.0016944405
6.079649277774301e-05,-0.00052090856
0.010332817833666614,0.0011784089
1.9663907721644835e-06,-0.0005288233
1.1313481154918947e-06,-0.00020674482
2.1657235353701984e-05,-0.00042026874
0.004750207494631753,0.0060165273
1.6700853133451779e-06,-0.00087230274
0.00017748696983276415,-0.00030161935
5.2257508191768465e-06,-0.0005143428
0.0007174093895213245,-0.00029795733
0.05134294792469273,0.037737343
1.7077969171949077e-05,-0.0006767378
0.04495780771887573,0.04591947
9.13159550361315e-06,-0.00020635288
0.0003715670453594094,-0.00034186128
1.0774743957065663e-07,-4.2060994e-05
1.5838873616886524e-05,-0.00021241006
5.926109176386114e-07,-0.0005143252
6.815025552844032e-06,-0.00020792024
0.0,-4.2060994e-05
1.0855554536743656e-05,-4.2060994e-05
5.9476586643002464e-05,-0.0006521023
0.0,-4.2060994e-05
0.0011991481918417304,-9.252124e-05
0.01367075270098588,0.007812897
0.0009711815465701136,-0.00021174614
0.0,-4.2060994e-05
7.213691079255462e-05,-0.00020954647
0.0006471580589212563,-0.00038630923
1.6593105693881122e-05,-0.00034775896
0.0,-4.2060994e-05
0.0,-4.2060994e-05
2.0364266078854103e-05,-0.00023705917
7.299889030911987e-06,-0.00056369905
0.0022548306678951313,-0.0011084144
0.17309036249794338,0.13917157
3.4748549261536766e-05,-0.00033329203
7.755121963098011e-05,-0.0005641199
2.0822192697029396e-05,-4.2060994e-05
0.0002297444780245326,-0.00051501876
0.007553984430279488,0.0001619751
1.185221835277223e-05,-0.00054633204
8.889163764579172e-07,-0.00087218883
1.7374274630768383e-05,-0.0003380263
0.0011633491050443798,-4.2060994e-05
0.0003530614226131491,-0.00044518302
0.008216846678518167,0.0001685287
1.6700853133451779e-06,-0.0005149017
0.0004068273949589068,-4.2060994e-05
0.0003177471992938664,-0.00040730322
0.00015776918839133399,-0.00044371837
0.00010060917169910063,-0.00050932704
0.0,-4.2060994e-05
0.0,0.0027106733
0.002049356300633889,-4.2060994e-05
0.00022745484493365617,-0.0004239178
0.006747979708571191,2.9019066e-05
4.97523802217507e-05,-0.00028438188
0.0,0.0006644606
0.006182332587685136,0.0010465471
0.005262708190949582,-4.2060994e-05
8.781416325008516e-06,-0.0005432595
0.04636822170285562,0.017433953
2.734091279105412e-05,-0.000425424
9.966638160285738e-06,-0.00061815145
1.5623378737745213e-06,-0.0005169161
0.0,-4.2060994e-05
5.926109176386114e-07,-0.00021737727
1.5192388979462584e-05,-0.00087439467
1.8855801924864912e-06,-4.2060994e-05
0.0006924658572607176,-0.0004320467
1.5892747336671853e-06,-0.00035429426
0.013597726873816867,0.0059581543
0.0,-4.2060994e-05
3.851970964650974e-06,-0.00042646335
1.1636723473630917e-05,-4.2060994e-05
0.010410315179577809,0.000102498954
9.778080141037088e-06,-0.00051221275
3.6472508294667274e-05,-0.00043483794
0.00014823353998933087,-0.0002450882
0.3588794072339261,0.2542437
0.18290044362853297,0.11459621
0.0015824327712544487,0.0026516062
0.0009917074338083238,-0.0004377508
0.0013858745046176782,-0.00021523249
0.0005668054058614393,-4.2060994e-05
5.7914248769227936e-05,-0.00044937036
1.4788336081072624e-05,-0.0008748719
1.9340665402932865e-05,-0.0004376075
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.0006684651150963537,-0.00028904155
0.0,0.0010257484
1.6700853133451779e-06,-0.0005165861
5.503200476071288e-05,-0.0005624602
3.851970964650974e-06,-4.2060994e-05
5.926109176386114e-07,-4.2060994e-05
1.5596441877852547e-05,-0.0004639184
0.00029172619263755285,-0.0007294565
4.040528983899624e-07,-0.0007026995
0.0003913387005206249,-4.2060994e-05
0.00019830916252979353,-0.00036617313
0.001619444016746969,-4.2060994e-05
0.00036553318874345264,-0.00042656867
0.012114960484165277,0.0012170379
0.00018659162847648462,-0.0004225216
0.0,-4.2060994e-05
0.0,-4.2060994e-05
0.002054070251115105,-0.00010052255
0.05441913732443498,0.04689161
2.0364266078854103e-05,-0.00042469884
8.081057967799248e-08,-0.00020882263
0.00011003707266153308,-0.00029875827
0.022121222765353124,0.01741589
0.0022511133812299433,-0.0003198769
8.471642436242878e-05,-0.00033633714
0.0037578805130458986,-4.2060994e-05
1.134041801481161e-05,-0.00059711817
6.303225214883413e-06,-0.00042634574
3.447918066261012e-06,-0.00057118945
0.0010320588499275346,-0.0003735882
3.930087858339701e-05,-0.00042430637
2.7637218249873428e-05,-0.00042560854
0.32015392691469624,0.19232456
3.051946225838849e-05,-0.00057776907
0.012093033880212647,0.0032293366
0.0,-4.2060994e-05
0.0016144876345267189,-4.915615e-05
0.0001336337619275069,-0.0005370729
0.0,-4.2060994e-05
1.2929692748478796e-06,-0.0005490394
3.6768813753486576e-05,-0.0004991768
8.592858305759867e-06,-0.00053368614
0.00020302311301100977,-0.00020036873
0.0004613206625217664,-0.00021179218
1.3710861685366056e-05,-0.00042599914
6.410972654454069e-06,-0.00014632025
6.303225214883413e-06,-0.00042611486
0.0006424171715801475,-9.5666466e-05
0.00020032942702174334,-0.00056437956
1.3306808786976093e-05,-0.00043012688
3.555665505831669e-06,-0.0005266718
0.0032792125127532566,-0.00044891107
0.374755076601426,0.26825008
9.858890720715082e-06,-0.00042652796
4.929445360357541e-06,-0.0003496718
1.0666996517495007e-05,-4.2060994e-05
0.00010478438498246358,-0.00045257565
4.767824201001556e-05,-0.00012931039
5.926109176386114e-07,-0.0001633547
3.555665505831669e-06,-0.00035087747
0.0021894549089356355,-4.2060994e-05
2.8714692645579994e-05,-4.2060994e-05
2.6829112453093502e-05,-0.00043653467
8.835290044793843e-05,-0.00033998667
4.848634780679548e-07,-0.0002591617
0.00255075901067594,-4.2060994e-05
0.0010861480645920042,-0.00059929927
2.5751638057386933e-05,-0.0007954097
8.159174861487973e-05,-0.00040854997
8.191499093359171e-05,-4.2060994e-05
5.0829854617457264e-05,-0.00042670552
0.0007174363263812172,-4.2060994e-05
0.0015850187098041444,-0.000477399
0.0009368639870668595,-4.2060994e-05
0.005371721662935194,0.0036402566
8.226517011219633e-05,-0.00056261074
0.00040706982669794076,-0.0004265139
6.033856615956772e-06,-0.0005514806
6.8096381808655e-05,-0.00087114645
0.0,-4.2060994e-05
6.917385620436156e-05,-0.000620865
0.000679428417072668,-4.2060994e-05
0.005355182430961098,0.018784313
5.988063954139242e-05,-0.0005349523
0.00014201112535412546,-0.00043529467
0.0013118789504925298,-4.2060994e-05
0.0015283166197300863,-0.0005792272
0.00012089262719827675,-0.00053414924
1.0774743957065663e-07,-4.2060994e-05
6.416360026432603e-05,-0.000905764
0.004943210095762692,-2.5758472e-05
0.0,-4.2060994e-05
0.0013519879348727068,-4.2060994e-05
2.5159027139748325e-05,-0.00039473237
0.0,-4.2060994e-05
6.72613391519824e-05,-0.00045601174
6.122748253602564e-05,-0.00044172342
0.0004189759187704983,-0.00040043783
0.0001742814835055371,-0.00027913647
0.002320960658931622,-4.2060994e-05
7.892499948550598e-06,-0.0005782906
0.00010807068188936859,-0.0003143637
0.0044128771981959206,0.0037602105
0.001111603397190572,-0.00045933982
5.818361736815458e-06,-0.0005299613
8.328877078811758e-05,-0.00042116956
1.6162115935598495e-07,-4.2060994e-05
0.0043631517548340625,-4.2060994e-05
0.00013675843767505593,-0.0005111763
2.9630545881930575e-06,-0.00054159685
0.0,0.00013658535
0.0,-4.2060994e-05
1.0774743957065663e-07,-0.0008557941
0.0027702944188011526,0.00022618464
0.0011035492760826653,-4.2060994e-05
0.1916255349795059,0.13223578
0.0013454422779187894,-4.2060994e-05
1.0774743957065663e-07,-4.2060994e-05
9.910070754511143e-05,-0.0005370226
2.5455332598567627e-05,-0.00043942145
0.0012239301029429812,-0.0002650617
1.8855801924864912e-07,-4.2060994e-05
1.0774743957065663e-07,-4.2060994e-05
0.0005077598089767194,-0.0004929753
0.0,-4.2060994e-05
0.008279878930667001,-4.2060994e-05
0.003180435047526857,0.0009967979
0.012420720780806907,0.0057855817
1.1151859995562962e-05,-0.00020575972
6.780007634983568e-05,-0.00048936094
0.044557714538889986,0.035397273
0.0,-4.2060994e-05
0.001313549035805875,-0.00019046193
0.0,-4.2060994e-05
8.498579296135542e-05,-0.00044444634
0.0002733821910506485,-0.0005854955
1.2741134729230146e-05,-4.2060994e-05
0.00018080020359956183,-0.0003456252
0.0,-4.2060994e-05
0.00011701371937373311,-0.00043659177
0.00025740863313429866,-0.00034270735
1.2929692748478796e-06,-0.0004266173
0.0006101468134287358,-4.2060994e-05
6.65071070749878e-05,-0.00048313124
2.6667491293737516e-06,-4.2060994e-05
0.0035906834236921325,-4.2060994e-05
7.876337832615e-05,-0.00045641075
0.001392312414132025,-0.0001895164
2.3084888928013184e-05,-0.0004011015
1.0074385599856396e-05,-0.00035483105
0.012609979158412764,0.0035015626
0.00020105672223884528,-0.0005064328
4.848634780679548e-07,-0.0005143414
1.0774743957065663e-06,-0.000514165
6.033856615956772e-05,-0.00036911783
7.415717528450443e-05,-0.00048952136
0.0,-4.2060994e-05
7.488447050160637e-06,-0.00062267156
0.003069482121628973,-4.2060994e-05
3.151612607441706e-05,-0.00032255673
0.0,-4.2060994e-05
4.657383075441633e-05,-0.00049418805
9.602990551734772e-05,-0.00076828554
0.000806085532287975,-0.00048711835
0.0013689042828852998,-5.4168697e-05
0.00014982281472299805,-0.00061345246
0.0003856011493634874,-4.2060994e-05
0.0,-4.2060994e-05
0.00014815272940965288,-0.00073035806
4.495761916085648e-05,-0.0004418717
0.00014093365095841888,-0.0007602929
2.674830187341551e-05,-0.00020966894
0.0,-0.00011862978
0.0002952010475637065,-0.00057010475
0.00018537946978131474,-0.0005141079
0.010902478546676676,0.00064835243
2.4781911101251026e-05,-0.00026643465
0.0,-4.2060994e-05
4.040528983899624e-07,-0.00051495095
0.0003057602966416309,-4.2060994e-05
0.005858605405495099,-4.2060994e-05
2.963054588193057e-07,-4.2060994e-05
0.0029379224979132015,-4.2060994e-05
3.1839368393129036e-05,-0.00060230633
0.00016423403476557337,-0.0004600404
9.802323314940486e-05,-0.00027768163
0.00030112715674009263,-0.00043045272
7.811689368872607e-07,-0.00051422714
2.8930187524721306e-05,-4.2060994e-05
2.6263438395347553e-05,-0.0006814319
0.0002563042218786995,-4.2060994e-05
1.3414556226546751e-05,-4.2060994e-05
1.1852218352772229e-06,-4.2060994e-05
2.4835784821036354e-05,-0.000553071
0.00025660052733751876,-0.00024593086
0.0010759389946926844,-0.00027966514
0.0062001917257939725,-9.519332e-06
0.00038393106405014226,-0.0004895451
0.0001774330961129788,-0.00028820374
4.027060553953292e-05,-0.0005080961
0.5138796749863134,0.2919922
0.15167122204883265,0.13966519
0.00024213543357515813,-0.00036700378
0.00025247918777394115,-0.00030410252
2.6909923032771492e-05,-0.0009811322
0.0008132507370194235,-4.2060994e-05
4.848634780679548e-07,-0.0005457802
1.5784999897101196e-05,-0.0003289577
6.815025552844032e-06,-0.00035126085
2.0741382117351403e-06,-4.2060994e-05
1.807463298797765e-05,-4.2060994e-05
0.00012881206400672,-0.0002373337
0.0052615499059741975,-4.2060994e-05
0.015810347482260196,0.015080198
0.00993622644546692,0.0028768163
8.536290899985271e-05,-0.00024151825
3.7307550951339856e-05,-0.0005305841
0.0,-4.2060994e-05
6.542963267928124e-05,-0.000587935
0.0007097323844519152,-7.658039e-05
0.008504155226133323,0.00026988753
2.3704436705544458e-06,-0.00045119738
6.771926577015769e-05,-0.000114171606
0.0004999211827479541,-4.2060994e-05
7.83862622876527e-06,-0.00020278856
0.001676415475419954,0.0013531699
0.0007349722221713415,-0.00048087712
0.00013255628753180033,-0.00042910778
0.004600492427348326,0.00037313605
0.011914334751684713,0.0074782665
0.005523699426449605,0.00018479803
1.4815272940965288e-06,-0.00060804037
0.0006379725896978579,-0.00047193008
6.208946205259088e-05,-0.00021272799
0.0001253372090805663,-4.2060994e-05
5.812974364836925e-05,-0.0004389302
0.0,-4.2060994e-05
0.15720041659470038,0.131538
0.0,-4.2060994e-05
3.82503410475831e-06,-0.00052226457
0.00027297813815225857,-0.00036335725
1.5596441877852547e-05,-0.0005264334
1.4815272940965288e-06,-0.00048289917
0.0005385486398340345,-0.00039073115
1.4303472603004669e-05,-0.00045440719
0.04055398130560374,0.02796516
0.0,-4.2060994e-05
0.0002178114490920824,-0.0004625591
1.9475349702396187e-05,-0.0003488235
0.0007089512155150279,-4.2060994e-05
0.0,-4.2060994e-05
2.688298617287883e-05,-0.0003058622
0.0005133088021146082,-0.0004460814
1.4276535743112004e-06,-0.0001936327
0.0001327987192708343,-0.0006378364
5.1126160076276566e-05,-0.0006053554
0.00038783690873457854,-0.00028059192
0.0001085824822273292,-0.0005030587
0.00016329124466933013,-0.00048570425
0.07355885375256857,0.042346984
1.548869443828189e-05,-4.2060994e-05
0.0013018045648926736,-0.0005037663
1.0774743957065663e-07,-4.2060994e-05
0.0013492942488834403,-0.00031299374
1.5892747336671853e-06,-9.775684e-05
